链球菌感染性菌血症	{"0_core_term": ["菌血症"], "2_type_term": ["感染性"]}	Z99.900
十二指肠溃疡慢性或未特指的,伴有出血和穿孔	{"0_core_term": ["十二指肠溃疡", "出血"], "2_type_term": ["慢性"], "4_connect_term": ["或", "伴有", "和"], "5_others_term": ["的", "穿孔"]}	Z99.900
皮肤其他良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["皮肤"]}	Z99.900
其他躁狂发作	{"5_others_term": ["发作"]}	Z99.900
颈部其他和未特指的损伤	{"1_region_term": ["颈部"], "4_connect_term": ["和"], "5_others_term": ["的", "损伤"]}	Z99.900
其他特指的关节紊乱	{"0_core_term": ["紊乱"], "1_region_term": ["关节"], "5_others_term": ["的"]}	Z99.900
半月板损伤	{"1_region_term": ["半月板"], "5_others_term": ["损伤"]}	Z99.900
四肢动脉的动脉粥样硬化	{"1_region_term": ["四肢", "动脉", "动脉"], "2_type_term": ["粥样"], "5_others_term": ["的", "硬化"]}	Z99.900
职业性牙磨损	{"0_core_term": ["牙磨损"]}	Z99.900
腹壁瘘	{"1_region_term": ["腹壁", "瘘"]}	Z99.900
抑郁性品行障碍	{"0_core_term": ["抑郁"], "5_others_term": ["性", "障碍"]}	Z99.900
小腿其他特指的损伤	{"1_region_term": ["小腿"], "5_others_term": ["的", "损伤"]}	Z99.900
口其他和未特指部位的恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["口"], "4_connect_term": ["和"], "5_others_term": ["的"]}	Z99.900
皮瓣移植感染	{"5_others_term": ["移植", "感染"]}	Z99.900
咽囊	{"1_region_term": ["咽", "囊"]}	Z99.900
双胎，均为活产	{}	Z99.900
大腿和小腿先天性缺如伴足的存在	{"1_region_term": ["大腿", "小腿", "足"], "2_type_term": ["先天性"], "4_connect_term": ["和", "伴"], "5_others_term": ["缺如", "的"]}	Z99.900
空调器和加湿器肺	{"1_region_term": ["肺"], "4_connect_term": ["和"]}	Z99.900
腹腔镜绝育	{"0_core_term": ["绝育"], "5_others_term": ["腹腔镜"]}	Z99.900
铁代谢紊乱	{"0_core_term": ["紊乱"], "5_others_term": ["代谢"]}	Z99.900
肾病综合征，膜增殖性肾小球肾炎Ⅱ型	{"0_core_term": ["肾病综合征", "肾小球肾炎"], "2_type_term": ["增殖性"], "5_others_term": ["Ⅱ", "型"]}	Z99.900
脂环烃的其他卤素衍生物的毒性效应	{"2_type_term": ["毒性"], "5_others_term": ["的", "的", "效应"]}	Z99.900
适当应用正确药物或药剂的有害效应引起的过敏性休克	{"0_core_term": ["休克"], "2_type_term": ["过敏性"], "4_connect_term": ["或"], "5_others_term": ["药物", "的", "有害", "效应", "的"]}	Z99.900
其他兴奋剂(包括咖啡因)遗忘综合征	{"5_others_term": ["包括", "遗忘", "综合征"]}	Z99.900
未特指的血栓性痔	{"0_core_term": ["痔"], "2_type_term": ["血栓性"], "5_others_term": ["的"]}	Z99.900
巨大胎盘	{"1_region_term": ["胎盘"], "5_others_term": ["巨大"]}	Z99.900
交界性心动过速	{"0_core_term": ["心动过速"], "1_region_term": ["交界"], "5_others_term": ["性"]}	Z99.900
非器质性失眠症	{"0_core_term": ["失眠症"], "3_judge_term": ["非"]}	Z99.900
在心导管插入术中异物意外地遗留在体内	{"1_region_term": ["异物"]}	Z99.900
品他病	{}	Z99.900
与由于伤残引起的活动受限有关的医疗咨询	{"5_others_term": ["的", "的"]}	Z99.900
疾病和情况，其他特指的并发于妊娠、分娩和产褥期	{"0_core_term": ["妊娠", "分娩"], "2_type_term": ["产褥期"], "4_connect_term": ["和", "和"], "5_others_term": ["疾病", "的", "并发"]}	Z99.900
在踝和足水平的神经的损伤	{"1_region_term": ["踝", "足", "神经"], "4_connect_term": ["和"], "5_others_term": ["水平", "的", "的", "损伤"]}	Z99.900
泌尿生殖系统未特指的操作后疾患	{"0_core_term": ["疾患"], "1_region_term": ["泌尿生殖系统"], "5_others_term": ["的"]}	Z99.900
肺结核,经显微镜下痰检查证实,伴有或不伴有痰培养	{"0_core_term": ["肺结核"], "2_type_term": ["下"], "4_connect_term": ["经", "伴有", "或", "伴有"], "5_others_term": ["检查"]}	Z99.900
视神经盘玻璃疣	{"0_core_term": ["疣"], "1_region_term": ["视神经"]}	Z99.900
器官后天性缺失,不可归类在他处者	{"0_core_term": ["后天性缺失"], "1_region_term": ["器官"], "5_others_term": ["处"]}	Z99.900
性身份障碍	{"0_core_term": ["性身份障碍"]}	Z99.900
妊娠合并肝病	{"0_core_term": ["妊娠"], "4_connect_term": ["合并"]}	Z99.900
曼森丝虫病	{"0_core_term": ["丝虫病"]}	Z99.900
幼年型腕骨骨软骨病	{"1_region_term": ["腕骨", "骨"], "2_type_term": ["幼年型"]}	Z99.900
骨残留异物性肉芽肿	{"0_core_term": ["肉芽肿"], "2_type_term": ["异物性"], "1_region_term": ["骨"], "5_others_term": ["残留"]}	Z99.900
冠状动脉支架植入后状态	{"1_region_term": ["冠状动脉"], "5_others_term": ["支架", "状态"]}	Z99.900
轻度子痫前期	{"0_core_term": ["子痫"], "2_type_term": ["轻度", "前期"]}	Z99.900
骑脚踏车人员在其他特指的运输事故中的损伤	{"5_others_term": ["的", "的", "损伤"]}	Z99.900
接触热空气和气体	{"4_connect_term": ["和"], "5_others_term": ["接触"]}	Z99.900
囊虫病[囊尾蚴病]	{"0_core_term": ["囊虫病"]}	Z99.900
充血性心力衰竭	{"0_core_term": ["心力衰竭"]}	Z99.900
用其他特指的手段进行加害	{"5_others_term": ["的"]}	Z99.900
妊娠合并硬化性胆管炎	{"0_core_term": ["妊娠", "胆管炎"], "2_type_term": ["硬化性"], "4_connect_term": ["合并"]}	Z99.900
原发性胆汁型肝硬变	{"1_region_term": ["胆汁"], "2_type_term": ["原发性"], "5_others_term": ["型"]}	Z99.900
风湿性联合瓣膜病	{"2_type_term": ["风湿性"], "5_others_term": ["联合"]}	Z99.900
药物性股骨头坏死	{"0_core_term": ["股骨头坏死"], "2_type_term": ["药物性"]}	Z99.900
楔状骨骨折(足)	{"0_core_term": ["骨折"], "1_region_term": ["骨", "足"]}	Z99.900
供骨髓者	{"1_region_term": ["骨髓"]}	Z99.900
心脏缺如	{"1_region_term": ["心脏"], "5_others_term": ["缺如"]}	Z99.900
麦克尔憩室恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "5_others_term": ["憩室"]}	Z99.900
未特指的入脑前动脉的闭塞和狭窄	{"1_region_term": ["脑", "前动脉"], "4_connect_term": ["和"], "5_others_term": ["的", "的", "闭塞", "狭窄"]}	Z99.900
在小腿水平的胫神经损伤	{"1_region_term": ["小腿", "神经"], "5_others_term": ["水平", "的", "损伤"]}	Z99.900
肠、腹膜和肠系膜淋巴结的结核性疾患	{"0_core_term": ["疾患"], "2_type_term": ["结核性"], "4_connect_term": ["和"], "1_region_term": ["肠", "腹膜", "肠系膜", "淋巴结"], "5_others_term": ["的"]}	Z99.900
踝筋膜炎	{"0_core_term": ["筋膜炎"], "1_region_term": ["踝"]}	Z99.900
舌损伤	{"1_region_term": ["舌"], "5_others_term": ["损伤"]}	Z99.900
急性下侧壁心肌梗死 	{"0_core_term": ["心肌梗死"], "2_type_term": ["急性", "下"], "1_region_term": ["侧壁"]}	Z99.900
妊娠期发生的糖尿病	{"0_core_term": ["糖尿病"], "2_type_term": ["妊娠期"], "5_others_term": ["的"]}	Z99.900
泪器系未特指的疾患	{"0_core_term": ["疾患"], "1_region_term": ["泪器"], "5_others_term": ["的"]}	Z99.900
小肠良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["小肠"]}	Z99.900
支气管钙化	{"1_region_term": ["支气管"]}	Z99.900
单侧不完全唇裂	{"0_core_term": ["唇裂"], "2_type_term": ["单侧"], "5_others_term": ["完全"]}	Z99.900
为抗霍乱伴有伤寒-副伤寒采取必要的免疫[霍乱†TAB]	{"0_core_term": ["霍乱", "伤寒", "副伤寒", "霍乱"], "4_connect_term": ["伴有"], "5_others_term": ["抗", "的", "免疫"]}	Z99.900
被其他哺乳动物咬伤或抓伤	{"4_connect_term": ["或"]}	Z99.900
与不恰当的饮食习惯有关	{"5_others_term": ["的"]}	Z99.900
颧骨恶性肿瘤	{"0_core_term": ["恶性肿瘤"], "1_region_term": ["颧骨"]}	Z99.900
淋球菌性阴道炎	{"0_core_term": ["阴道炎"], "5_others_term": ["性"]}	Z99.900
具有其他不良生殖或产科病史者的妊娠监督	{"0_core_term": ["妊娠"], "4_connect_term": ["或"], "5_others_term": ["病史", "的"]}	Z99.900
其他特指的非感染性胃肠炎和结肠炎	{"0_core_term": ["胃肠炎", "结肠炎"], "2_type_term": ["感染性"], "4_connect_term": ["和"], "3_judge_term": ["非"], "5_others_term": ["的"]}	Z99.900
刺激性轻泻剂的有害效应	{"5_others_term": ["的", "有害", "效应"]}	Z99.900
大脑动脉未特指的闭塞或狭窄引起的脑梗死	{"0_core_term": ["脑梗死"], "1_region_term": ["大脑", "动脉"], "4_connect_term": ["或"], "5_others_term": ["的", "闭塞", "狭窄", "的"]}	Z99.900
化学制剂、气体、烟雾和蒸气引起的支气管炎和肺炎	{"0_core_term": ["支气管炎", "肺炎"], "4_connect_term": ["和", "和"], "5_others_term": ["的"]}	Z99.900
后天性肘内翻	{"0_core_term": ["肘内翻"], "2_type_term": ["后天性"]}	Z99.900
视觉障碍	{"5_others_term": ["障碍"]}	Z99.900
浅表冻伤，其他部位的	{"0_core_term": ["冻伤"], "1_region_term": ["浅表"], "5_others_term": ["的"]}	Z99.900
贫血	{"0_core_term": ["贫血"]}	Z99.900
厌氧菌肠炎	{"0_core_term": ["肠炎"]}	Z99.900
面部产伤	{"0_core_term": ["伤"], "1_region_term": ["面部"]}	Z99.900
手皮肤良性肿瘤	{"0_core_term": ["良性肿瘤"], "1_region_term": ["手", "皮肤"]}	Z99.900
喉肿瘤	{"0_core_term": ["肿瘤"], "1_region_term": ["喉"]}	Z99.900
胆总管结石伴急性化脓性胆管炎	{"0_core_term": ["胆管炎"], "2_type_term": ["急性", "化脓性"], "4_connect_term": ["伴"], "1_region_term": ["胆总管", "结石"]}	Z99.900
米里齐综合征	{"5_others_term": ["综合征"]}	Z99.900
胫神经麻痹	{"0_core_term": ["神经麻痹"]}	Z99.900
连枷状关节	{"1_region_term": ["关节"]}	Z99.900
骨髓瘤病	{"0_core_term": ["骨髓瘤"]}	Z99.900
高尿酸血症不伴有感染性关节炎体征和砂砾性病	{"0_core_term": ["高尿酸血症", "关节炎"], "2_type_term": ["感染性"], "4_connect_term": ["伴有", "和"], "5_others_term": ["体征"]}	Z99.900
全身性硬化性肌病	{"1_region_term": ["全身性", "肌"], "2_type_term": ["硬化性"]}	Z99.900
非以改善健康状况为目的操作	{"3_judge_term": ["非"], "5_others_term": ["改善"]}	Z99.900
未特指的小汽车乘员在小汽车与两轮或三轮机动车碰撞交通事故中的损伤	{"4_connect_term": ["或"], "5_others_term": ["的", "的", "损伤"]}	Z99.900
新生儿反胃和反刍	{"4_connect_term": ["和"], "5_others_term": ["新生儿"]}	Z99.900
呼吸道结核，经细菌学和组织学所证实，其他的	{"4_connect_term": ["经", "和"], "5_others_term": ["结核", "的"]}	Z99.900
与有害事件有关的神经科治疗和康复装置(非手术的)	{"4_connect_term": ["和"], "5_others_term": ["有害", "事件", "的", "治疗", "装置", "的"]}	Z99.900
咬合不正	{}	Z99.900
肾病综合征	{"0_core_term": ["肾病综合征"]}	Z99.900
抗甲状腺素药过敏个人史	{"0_core_term": ["过敏"], "1_region_term": ["甲状腺素"], "5_others_term": ["抗", "药", "个人"]}	Z99.900
妊娠期体重增加过低	{"2_type_term": ["妊娠期", "低"]}	Z99.900
创伤性胃动脉破裂	{"1_region_term": ["胃", "动脉"], "2_type_term": ["创伤性"], "5_others_term": ["破裂"]}	Z99.900
中毒性腹泻	{"0_core_term": ["腹泻"], "2_type_term": ["中毒性"]}	Z99.900
